id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
20042,8627,0.044041450777202,0.024528713880195,0.0427842903503543,3049000.0,3057000.0,7.0,917000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20043,8659,0.0482331699767861,0.024528713880195,0.0427842903503543,2394000.0,2562000.0,30.0,409000.0,0.0371541501976284,0.0436351706036745,0.045958795562599
20044,8714,0.0482331699767861,0.024528713880195,0.0427842903503543,571000.0,571000.0,7.0,171000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20045,8596,0.0482331699767861,0.024528713880195,0.0427842903503543,1164000.0,1171000.0,7.0,351000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20046,8652,0.0412289915966386,0.024528713880195,0.0427842903503543,803000.0,803000.0,7.0,241000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20047,8597,0.0482331699767861,0.024528713880195,0.0427842903503543,1711000.0,1711000.0,7.0,513000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20048,8625,0.0482331699767861,0.024528713880195,0.0427842903503543,226000.0,230000.0,7.0,69000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20049,8638,0.044041450777202,0.024528713880195,0.0427842903503543,3435000.0,3467000.0,7.0,1040000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20050,8646,0.044041450777202,0.024528713880195,0.0427842903503543,1188000.0,1195000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20051,8732,0.0482331699767861,0.024528713880195,0.0427842903503543,325000.0,333000.0,7.0,100000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20052,8615,0.044041450777202,0.024528713880195,0.0427842903503543,1485000.0,1530000.0,7.0,459000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20053,8674,0.0412289915966386,0.024528713880195,0.0427842903503543,277000.0,285000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20054,8669,0.044041450777202,0.024528713880195,0.0427842903503543,254000.0,254000.0,7.0,76000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20055,8723,0.0412289915966386,0.024528713880195,0.0427842903503543,2506000.0,2521000.0,7.0,756000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20056,8720,0.0412289915966386,0.024528713880195,0.0427842903503543,83000.0,84000.0,7.0,25000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20057,8637,0.0412289915966386,0.024528713880195,0.0427842903503543,203000.0,206000.0,7.0,61000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20058,8627,0.044041450777202,0.024528713880195,0.0427842903503543,1125000.0,1159000.0,7.0,347000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20059,8641,0.0482331699767861,0.024528713880195,0.0427842903503543,681000.0,681000.0,7.0,147000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20060,8723,0.044041450777202,0.024528713880195,0.0427842903503543,689000.0,689000.0,7.0,206000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20061,8660,0.0482331699767861,0.024528713880195,0.0427842903503543,2544000.0,2592000.0,7.0,581000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20062,9432,0.0482331699767861,0.024528713880195,0.0427842903503543,909000.0,941000.0,7.0,188000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20063,8723,0.0482331699767861,0.024528713880195,0.0427842903503543,1115000.0,1115000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20064,8613,0.044041450777202,0.024528713880195,0.0427842903503543,1068000.0,1101000.0,7.0,330000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20065,8677,0.0482331699767861,0.024528713880195,0.0427842903503543,1143000.0,1143000.0,7.0,342000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20066,8681,0.044041450777202,0.024528713880195,0.0427842903503543,4211000.0,4236000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20067,8716,0.0482331699767861,0.024528713880195,0.0427842903503543,495000.0,495000.0,7.0,148000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20068,8614,0.0482331699767861,0.024528713880195,0.0427842903503543,16250000.0,18608000.0,7.0,5582000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20069,8652,0.044041450777202,0.024528713880195,0.0427842903503543,46000.0,46000.0,-0.4776426952400577,0.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20070,8666,0.0482331699767861,0.024528713880195,0.0427842903503543,485000.0,485000.0,7.0,41000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20071,8670,0.0482331699767861,0.024528713880195,0.0427842903503543,2373000.0,2373000.0,7.0,712000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20072,8653,0.0482331699767861,0.024528713880195,0.0427842903503543,5843000.0,5844000.0,7.0,558000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20073,8670,0.0412289915966386,0.024528713880195,0.0427842903503543,1249000.0,1249000.0,7.0,184000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20074,8614,0.0412289915966386,0.024528713880195,0.0427842903503543,1413000.0,1428000.0,7.0,428000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20075,8597,0.0412289915966386,0.024528713880195,0.0427842903503543,839000.0,844000.0,7.0,253000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20076,9392,0.044041450777202,0.024528713880195,0.0427842903503543,563000.0,583000.0,7.0,116000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20077,8667,0.0482331699767861,0.024528713880195,0.0427842903503543,332000.0,2275036.190861302,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20078,8656,0.0482331699767861,0.024528713880195,0.0427842903503543,843000.0,843000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20079,8599,0.044041450777202,0.024528713880195,0.0427842903503543,1340000.0,1340000.0,7.0,401000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20080,8756,0.044041450777202,0.024528713880195,0.0427842903503543,1589000.0,1681000.0,14.0,224000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20081,8603,0.0482331699767861,0.024528713880195,0.0427842903503543,87000.0,87000.0,7.0,26000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20082,8723,0.0412289915966386,0.024528713880195,0.0427842903503543,221000.0,223000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20083,8646,0.0412289915966386,0.024528713880195,0.0427842903503543,175000.0,175000.0,7.0,1000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20084,8648,0.044041450777202,0.024528713880195,0.0427842903503543,489000.0,506000.0,7.0,151000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
20085,8649,0.0482331699767861,0.024528713880195,0.0427842903503543,740000.0,740000.0,7.0,60000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20086,9449,0.0412289915966386,0.024528713880195,0.0427842903503543,1219000.0,1243000.0,7.0,155000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
20087,8649,0.044041450777202,0.024528713880195,0.0427842903503543,73000.0,73000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20088,8680,0.0482331699767861,0.024528713880195,0.0427842903503543,14672000.0,15043000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20089,8712,0.0482331699767861,0.024528713880195,0.0427842903503543,695000.0,699000.0,7.0,209000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20090,8480,0.0482331699767861,0.2699386503067369,0.0427842903503543,505000.0,564000.0,30.0,564000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20091,8625,0.0482331699767861,0.024528713880195,0.0427842903503543,6606000.0,7756000.0,7.0,2326000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20092,8706,0.0482331699767861,0.024528713880195,0.0427842903503543,133000.0,134000.0,7.0,40000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20093,8645,0.0412289915966386,0.024528713880195,0.0427842903503543,222000.0,227000.0,7.0,4000.0,0.0371541501976284,0.0436351706036745,0.0483367983367983
20094,8649,0.044041450777202,0.024528713880195,0.0427842903503543,1261000.0,1261000.0,7.0,240000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20095,8723,0.0412289915966386,0.024528713880195,0.0427842903503543,57000.0,58000.0,7.0,0.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20096,8641,0.044041450777202,0.024528713880195,0.0427842903503543,6803000.0,7010000.0,7.0,0.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20097,8652,0.0482331699767861,0.024528713880195,0.0427842903503543,872000.0,883000.0,7.0,265000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20098,8594,0.0412289915966386,0.024528713880195,0.0427842903503543,862000.0,862000.0,7.0,258000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20099,8655,0.0482331699767861,0.024528713880195,0.0427842903503543,747000.0,754000.0,7.0,226000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20100,8646,0.0482331699767861,0.024528713880195,0.0427842903503543,557000.0,578000.0,7.0,5000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20101,8666,0.0412289915966386,0.024528713880195,0.0427842903503543,193000.0,194000.0,7.0,58000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20102,8645,0.0482331699767861,0.024528713880195,0.0427842903503543,109000.0,109000.0,7.0,32000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
20103,8656,0.0412289915966386,0.024528713880195,0.0427842903503543,706000.0,706000.0,7.0,212000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20104,8625,0.0412289915966386,0.024528713880195,0.0427842903503543,385000.0,390000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20105,8665,0.0412289915966386,0.024528713880195,0.0427842903503543,2217000.0,2277000.0,-0.4776426952400577,176000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20106,8685,0.0482331699767861,0.024528713880195,0.0427842903503543,1714000.0,1733000.0,7.0,78000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20107,8596,0.0482331699767861,0.024528713880195,0.0427842903503543,1402000.0,1402000.0,7.0,420000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20108,8685,0.0482331699767861,0.024528713880195,0.0427842903503543,479000.0,483000.0,7.0,94000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
20109,8609,0.0482331699767861,0.024528713880195,0.0427842903503543,526000.0,541000.0,7.0,162000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20110,8632,0.0412289915966386,0.024528713880195,0.0427842903503543,274000.0,276000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20111,8649,0.0482331699767861,0.024528713880195,0.0427842903503543,535000.0,551000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20112,8631,0.044041450777202,0.024528713880195,0.0427842903503543,597000.0,616000.0,7.0,184000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20113,8686,0.044041450777202,0.024528713880195,0.0427842903503543,53140000.0,60314000.0,91.0,8377000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20114,8684,0.0412289915966386,0.024528713880195,0.0427842903503543,131000.0,133000.0,-0.4776426952400577,0.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
20115,8666,0.0482331699767861,0.024528713880195,0.0427842903503543,6549000.0,6549000.0,7.0,6000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20116,8705,0.0482331699767861,0.024528713880195,0.0427842903503543,4203000.0,4203000.0,7.0,0.0,0.0487460261391734,0.0436351706036745,0.045958795562599
20117,8712,0.0482331699767861,0.024528713880195,0.0427842903503543,137000.0,137000.0,7.0,41000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20118,8690,0.044041450777202,0.024528713880195,0.0427842903503543,347000.0,359000.0,7.0,53000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20119,8692,0.0412289915966386,0.024528713880195,0.0427842903503543,368000.0,371000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20120,8693,0.0482331699767861,0.024528713880195,0.0427842903503543,721000.0,721000.0,7.0,216000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20121,8660,0.0482331699767861,0.024528713880195,0.0427842903503543,825000.0,846000.0,7.0,1000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
20122,8597,0.0482331699767861,0.024528713880195,0.0427842903503543,2015000.0,2076000.0,7.0,622000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20123,8728,0.0412289915966386,0.024528713880195,0.0427842903503543,1022000.0,1093000.0,30.0,145000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
20124,8659,0.0482331699767861,0.024528713880195,0.0427842903503543,550000.0,570000.0,7.0,4000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20125,8613,0.044041450777202,0.024528713880195,0.0427842903503543,288000.0,288000.0,7.0,86000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20126,8673,0.0482331699767861,0.024528713880195,0.0427842903503543,1051000.0,1051000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20127,8613,0.0412289915966386,0.024528713880195,0.0427842903503543,14000.0,14000.0,7.0,4000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20128,8627,0.0412289915966386,0.024528713880195,0.0427842903503543,993000.0,1023000.0,7.0,307000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20129,8694,0.044041450777202,0.024528713880195,0.0427842903503543,1473000.0,1518000.0,7.0,455000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20130,8611,0.0412289915966386,0.024528713880195,0.0427842903503543,2745000.0,2819000.0,7.0,845000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20131,8664,0.0482331699767861,0.024528713880195,0.0427842903503543,386000.0,2275036.190861302,7.0,119000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20132,8650,0.0412289915966386,0.024528713880195,0.0427842903503543,431000.0,447000.0,7.0,114000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20133,9440,0.0412289915966386,0.024528713880195,0.0427842903503543,475000.0,492000.0,7.0,98000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
20134,8602,0.044041450777202,0.024528713880195,0.0427842903503543,376000.0,388000.0,7.0,116000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20135,9325,0.0482331699767861,0.024528713880195,0.0427842903503543,564000.0,584000.0,7.0,116000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20136,8679,0.0482331699767861,0.024528713880195,0.0427842903503543,48000.0,50000.0,7.0,15000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20137,8564,0.0482331699767861,0.024528713880195,0.0427842903503543,767000.0,818000.0,14.0,109000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20138,8610,0.0412289915966386,0.024528713880195,0.0427842903503543,623000.0,638000.0,7.0,191000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20139,8680,0.0482331699767861,0.024528713880195,0.0427842903503543,144000.0,144000.0,7.0,43000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
20140,8660,0.044041450777202,0.024528713880195,0.0427842903503543,1391000.0,1391000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20141,8611,0.0412289915966386,0.024528713880195,0.0427842903503543,863000.0,889000.0,7.0,266000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20142,8615,0.0412289915966386,0.024528713880195,0.0427842903503543,966000.0,966000.0,7.0,289000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20143,8702,0.0412289915966386,0.024528713880195,0.0427842903503543,1449000.0,1484000.0,7.0,445000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20144,8733,0.0412289915966386,0.024528713880195,0.0427842903503543,5596000.0,6163000.0,91.0,859000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20145,8642,0.044041450777202,0.024528713880195,0.0427842903503543,859000.0,859000.0,7.0,257000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20146,8588,0.0482331699767861,0.024528713880195,0.0427842903503543,2977000.0,3334000.0,-781.0,444000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20147,8727,0.044041450777202,0.024528713880195,0.0427842903503543,1668000.0,1668000.0,7.0,16000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20148,8611,0.0482331699767861,0.024528713880195,0.0427842903503543,345000.0,345000.0,7.0,103000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
20149,8699,0.044041450777202,0.024528713880195,0.0427842903503543,558000.0,558000.0,7.0,14000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20150,8685,0.044041450777202,0.024528713880195,0.0427842903503543,220000.0,229000.0,7.0,68000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20151,8601,0.0482331699767861,0.024528713880195,0.0427842903503543,106000.0,110000.0,7.0,33000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20152,8719,0.044041450777202,0.024528713880195,0.0427842903503543,193000.0,200000.0,7.0,60000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20153,9072,0.0482331699767861,0.024528713880195,0.0427842903503543,1366000.0,1462000.0,30.0,365000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20154,8716,0.0482331699767861,0.024528713880195,0.0427842903503543,4018000.0,4024000.0,7.0,1207000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20155,8603,0.0482331699767861,0.024528713880195,0.0427842903503543,1400000.0,1400000.0,7.0,420000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
20156,8580,0.0482331699767861,0.024528713880195,0.0427842903503543,3687000.0,3720000.0,7.0,2976000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20157,8669,0.0482331699767861,0.024528713880195,0.0427842903503543,512000.0,519000.0,7.0,2000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20158,8608,0.0482331699767861,0.024528713880195,0.0427842903503543,513000.0,529000.0,7.0,158000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20159,9363,0.0412289915966386,0.024528713880195,0.0427842903503543,940000.0,981000.0,7.0,196000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20160,8680,0.0412289915966386,0.024528713880195,0.0427842903503543,1300000.0,1308000.0,7.0,61000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20161,8721,0.0482331699767861,0.024528713880195,0.0427842903503543,238000.0,238000.0,-0.4776426952400577,71000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20162,8664,0.0482331699767861,0.024528713880195,0.0427842903503543,8053000.0,8053000.0,7.0,64000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20163,8636,0.0482331699767861,0.024528713880195,0.0427842903503543,972000.0,1001000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20164,8687,0.0412289915966386,0.024528713880195,0.0427842903503543,974000.0,974000.0,7.0,6000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20165,8728,0.044041450777202,0.024528713880195,0.0427842903503543,40000.0,40000.0,7.0,12000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
20166,8674,0.044041450777202,0.024528713880195,0.0427842903503543,1617000.0,1666000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20167,8637,0.0412289915966386,0.024528713880195,0.0427842903503543,294000.0,294000.0,7.0,88000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20168,8662,0.0482331699767861,0.024528713880195,0.0427842903503543,450000.0,450000.0,7.0,135000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20169,8639,0.0482331699767861,0.024528713880195,0.0427842903503543,467000.0,467000.0,7.0,0.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20170,8607,0.044041450777202,0.024528713880195,0.0427842903503543,498000.0,498000.0,7.0,149000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
20171,8601,0.044041450777202,0.024528713880195,0.0427842903503543,1352000.0,1352000.0,7.0,405000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
20172,8699,0.0412289915966386,0.024528713880195,0.0427842903503543,497000.0,500000.0,7.0,150000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20173,8726,0.0482331699767861,0.024528713880195,0.0427842903503543,6006000.0,6374000.0,61.0,897000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
20174,8723,0.0482331699767861,0.024528713880195,0.0427842903503543,95000.0,96000.0,7.0,28000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20175,8608,0.044041450777202,0.024528713880195,0.0427842903503543,171000.0,174000.0,7.0,52000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20176,8671,0.044041450777202,0.024528713880195,0.0427842903503543,256000.0,258000.0,7.0,77000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
20177,8646,0.0482331699767861,0.024528713880195,0.0427842903503543,263000.0,407000.0,7.0,122000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
20178,8677,0.044041450777202,0.024528713880195,0.0427842903503543,1967000.0,1991000.0,7.0,0.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
20179,8674,0.0412289915966386,0.024528713880195,0.0427842903503543,720000.0,729000.0,7.0,0.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
20180,8660,0.044041450777202,0.024528713880195,0.0427842903503543,589000.0,589000.0,7.0,0.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
20181,8613,0.0482331699767861,0.024528713880195,0.0427842903503543,280000.0,284000.0,7.0,85000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20182,8651,0.0412289915966386,0.024528713880195,0.0427842903503543,82000.0,82000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
20183,8655,0.0482331699767861,0.024528713880195,0.0427842903503543,1155000.0,1155000.0,7.0,60000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
20184,8629,0.044041450777202,0.024528713880195,0.0427842903503543,5563000.0,5609000.0,7.0,1682000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
20185,8718,0.0412289915966386,0.024528713880195,0.0427842903503543,713000.0,728000.0,7.0,91000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20186,8599,0.0482331699767861,0.024528713880195,0.0427842903503543,65000.0,65000.0,7.0,19000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
20187,8683,0.044041450777202,0.024528713880195,0.0427842903503543,1928000.0,2042000.0,7.0,612000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
20188,8671,0.0482331699767861,0.024528713880195,0.0427842903503543,726000.0,726000.0,7.0,6000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
