id_transaksi,tanggal_pencairan,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,provinsi_freq,jenis_pinjaman_freq,status_peminjam_freq,sektor_usaha_freq,pendidikan_freq,jenis_jaminan_freq,provinsi_te,jenis_pinjaman_te,status_peminjam_te,sektor_usaha_te,pendidikan_te,jenis_jaminan_te
20023,8619,1358000.0,1366000.0,7.0,410000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04218482976206126
20024,8652,2213000.0,2233000.0,7.0,676000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.040905129682638354
20025,9432,913000.0,945000.0,7.0,189000.0,0.25029578020244514,0.046601814118574995,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.25292493755751283,0.04122981544509498,0.19724558736671377,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04833576696034471
20026,8597,210000.0,216000.0,7.0,65000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.040905129682638354
20027,8624,219000.0,225000.0,7.0,67000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04833576696034471
20028,8683,850000.0,850000.0,7.0,255000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.040905129682638354
20029,8673,55000.0,55000.0,7.0,16000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04218482976206126
20030,9447,311000.0,322000.0,7.0,53000.0,0.24115945839358485,0.046601814118574995,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.19724558736671377,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04833576696034471
20031,8651,1393000.0,1401000.0,7.0,420000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04595837523907229
20032,8599,980000.0,980000.0,7.0,294000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04833576696034471
20033,8697,37000.0,38000.0,7.0,11000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.040905129682638354
20034,9133,3109000.0,3327000.0,30.0,831000.0,0.2548310766399369,0.02142763244380176,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2539766004995399,0.0482321730351642,0.2692488288390421,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04218482976206126
20035,8705,221000.0,221000.0,7.0,66000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.040905129682638354
20036,8599,356000.0,358000.0,7.0,,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04595837523907229
20037,8687,2691000.0,2760000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.040905129682638354
20038,8634,1299000.0,1300000.0,7.0,142000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04218482976206126
20039,8723,1054000.0,1054000.0,7.0,5000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04218482976206126
20040,8662,775000.0,776000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.040905129682638354
20041,9323,1421000.0,1471000.0,,294000.0,0.2537136847640331,0.046601814118574995,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.25292493755751283,0.044041535102400095,0.19724558736671377,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04833576696034471
20042,8627,3049000.0,3057000.0,7.0,917000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.040905129682638354
20043,8659,2394000.0,2562000.0,30.0,409000.0,0.24115945839358485,0.02142763244380176,0.9924411726041804,0.15880110424608912,0.24727224924411725,0.25292493755751283,0.04388129891835607,0.2692488288390421,0.04278439516757396,0.047598000426299865,0.045720001868287743,0.04833576696034471
20044,8714,571000.0,571000.0,7.0,171000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.052714604969107404,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04239647201789136,0.04218482976206126
20045,8596,1164000.0,1171000.0,7.0,351000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04595837523907229
20046,8652,803000.0,803000.0,7.0,241000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04218482976206126
20047,8597,1711000.0,1711000.0,7.0,513000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04833576696034471
20048,8625,226000.0,230000.0,7.0,69000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04218482976206126
20049,8638,3435000.0,3467000.0,7.0,1040000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04833576696034471
20050,8646,1188000.0,1195000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.052714604969107404,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04239647201789136,0.040905129682638354
20051,8732,325000.0,333000.0,7.0,100000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04595837523907229
20052,8615,1485000.0,1530000.0,7.0,459000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.040905129682638354
20053,8674,277000.0,285000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04595837523907229
20054,8669,254000.0,254000.0,7.0,76000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04833576696034471
20055,8723,2506000.0,2521000.0,7.0,756000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.040905129682638354
20056,8720,83000.0,84000.0,7.0,25000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04833576696034471
20057,8637,203000.0,206000.0,7.0,61000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04833576696034471
20058,8627,1125000.0,1159000.0,7.0,347000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04595837523907229
20059,8641,681000.0,681000.0,7.0,147000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04595837523907229
20060,8723,689000.0,689000.0,7.0,206000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04218482976206126
20061,8660,2544000.0,2592000.0,7.0,581000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04595837523907229
20062,9432,909000.0,941000.0,7.0,188000.0,0.24115945839358485,0.046601814118574995,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.24884974365715787,0.04388129891835607,0.19724558736671377,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04595837523907229
20063,8723,1115000.0,1115000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.040905129682638354
20064,8613,1068000.0,1101000.0,7.0,330000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04833576696034471
20065,8677,1143000.0,1143000.0,7.0,342000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04833576696034471
20066,8681,4211000.0,4236000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.040905129682638354
20067,8716,495000.0,495000.0,7.0,148000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04218482976206126
20068,8614,16250000.0,18608000.0,7.0,5582000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04833576696034471
20069,8652,46000.0,46000.0,,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04595837523907229
20070,8666,485000.0,485000.0,7.0,41000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04218482976206126
20071,8670,2373000.0,2373000.0,7.0,712000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04833576696034471
20072,8653,5843000.0,5844000.0,7.0,558000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04833576696034471
20073,8670,1249000.0,1249000.0,7.0,184000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.040905129682638354
20074,8614,1413000.0,1428000.0,7.0,428000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04595837523907229
20075,8597,839000.0,844000.0,7.0,253000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.040905129682638354
20076,9392,563000.0,583000.0,7.0,116000.0,0.25029578020244514,0.046601814118574995,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.19724558736671377,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04833576696034471
20077,8667,332000.0,,7.0,0.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.040905129682638354
20078,8656,843000.0,843000.0,7.0,0.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04218482976206126
20079,8599,1340000.0,1340000.0,7.0,401000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.040905129682638354
20080,8756,1589000.0,1681000.0,14.0,224000.0,0.25029578020244514,0.026685947153937163,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.2539766004995399,0.04122981544509498,0.20158321137682253,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04218482976206126
20081,8603,87000.0,87000.0,7.0,26000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.040905129682638354
20082,8723,221000.0,223000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04595837523907229
20083,8646,175000.0,175000.0,7.0,1000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.040905129682638354
20084,8648,489000.0,506000.0,7.0,151000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04833576696034471
20085,8649,740000.0,740000.0,7.0,60000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04595837523907229
20086,9449,1219000.0,1243000.0,7.0,155000.0,0.2537136847640331,0.0,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.2539766004995399,0.044041535102400095,0.04436703036676745,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04218482976206126
20087,8649,73000.0,73000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04595837523907229
20088,8680,14672000.0,15043000.0,7.0,0.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.040905129682638354
20089,8712,695000.0,699000.0,7.0,209000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04833576696034471
20090,8480,505000.0,564000.0,30.0,564000.0,0.2548310766399369,0.0022347837518075456,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.2442487182857894,0.0482321730351642,0.8012676294390505,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.040905129682638354
20091,8625,6606000.0,7756000.0,7.0,2326000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04218482976206126
20092,8706,133000.0,134000.0,7.0,40000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.040905129682638354
20093,8645,222000.0,227000.0,7.0,4000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.24727224924411725,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.045720001868287743,0.04218482976206126
20094,8649,1261000.0,1261000.0,7.0,240000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.040905129682638354
20095,8723,57000.0,58000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04595837523907229
20096,8641,6803000.0,7010000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04595837523907229
20097,8652,872000.0,883000.0,7.0,265000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.040905129682638354
20098,8594,862000.0,862000.0,7.0,258000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.040905129682638354
20099,8655,747000.0,754000.0,7.0,226000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04595837523907229
20100,8646,557000.0,578000.0,7.0,5000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04595837523907229
20101,8666,193000.0,194000.0,7.0,58000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.040905129682638354
20102,8645,109000.0,109000.0,7.0,32000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.24727224924411725,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.045720001868287743,0.04595837523907229
20103,8656,706000.0,706000.0,7.0,212000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04218482976206126
20104,8625,385000.0,390000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.040905129682638354
20105,8665,2217000.0,2277000.0,,176000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04833576696034471
20106,8685,1714000.0,1733000.0,7.0,78000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04595837523907229
20107,8596,1402000.0,1402000.0,7.0,420000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.052714604969107404,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04239647201789136,0.04595837523907229
20108,8685,479000.0,483000.0,7.0,94000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04218482976206126
20109,8609,526000.0,541000.0,7.0,162000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04833576696034471
20110,8632,274000.0,276000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04833576696034471
20111,8649,535000.0,551000.0,7.0,0.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.040905129682638354
20112,8631,597000.0,616000.0,7.0,184000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.052714604969107404,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04239647201789136,0.04833576696034471
20113,8686,53140000.0,60314000.0,91.0,8377000.0,0.25029578020244514,0.02142763244380176,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2539766004995399,0.04122981544509498,0.2692488288390421,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04218482976206126
20114,8684,131000.0,133000.0,,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04218482976206126
