id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
20043,8659,0.2439036578053168,0.020637617429542274,0.9889566260243854,2394000.0,2562000.0,30.0,409000.0,0.16025384769138518,0.24715170897461522,0.2521986807915251
20044,8714,0.2537477513491905,0.8837697381571057,0.9889566260243854,571000.0,571000.0,7.0,171000.0,0.16025384769138518,0.0509194483310014,0.2539976014391365
20045,8596,0.2439036578053168,0.8837697381571057,0.9889566260243854,1164000.0,1171000.0,7.0,351000.0,0.16689986008394964,0.40230861483110136,0.24765140915450728
20046,8652,0.24980011992804318,0.8837697381571057,0.9889566260243854,803000.0,803000.0,7.0,241000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
20047,8597,0.2439036578053168,0.8837697381571057,0.9889566260243854,1711000.0,1711000.0,7.0,513000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
20048,8625,0.2439036578053168,0.8837697381571057,0.9889566260243854,226000.0,230000.0,7.0,69000.0,0.16689986008394964,0.299620227863282,0.2539976014391365
20049,8638,0.25254847091744953,0.8837697381571057,0.9889566260243854,3435000.0,3467000.0,7.0,1040000.0,0.166749950029982,0.40230861483110136,0.2521986807915251
20050,8646,0.25254847091744953,0.8837697381571057,0.9889566260243854,1188000.0,1195000.0,7.0,0.0,0.16025384769138518,0.0509194483310014,0.2461523086148311
20051,8732,0.2537477513491905,0.8837697381571057,0.9889566260243854,325000.0,333000.0,7.0,100000.0,0.166749950029982,0.40230861483110136,0.24765140915450728
20052,8615,0.25254847091744953,0.8837697381571057,0.9889566260243854,1485000.0,1530000.0,7.0,459000.0,0.18309014591245254,0.40230861483110136,0.2461523086148311
20053,8674,0.24980011992804318,0.8837697381571057,0.9889566260243854,277000.0,285000.0,7.0,0.0,0.16025384769138518,0.40230861483110136,0.24765140915450728
20054,8669,0.25254847091744953,0.8837697381571057,0.9889566260243854,254000.0,254000.0,7.0,76000.0,0.18309014591245254,0.24715170897461522,0.2521986807915251
20055,8723,0.24980011992804318,0.8837697381571057,0.9889566260243854,2506000.0,2521000.0,7.0,756000.0,0.16025384769138518,0.299620227863282,0.2461523086148311
20056,8720,0.24980011992804318,0.8837697381571057,0.9889566260243854,83000.0,84000.0,7.0,25000.0,0.1590545672596442,0.299620227863282,0.2521986807915251
20057,8637,0.24980011992804318,0.8837697381571057,0.9889566260243854,203000.0,206000.0,7.0,61000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
20058,8627,0.25254847091744953,0.8837697381571057,0.9889566260243854,1125000.0,1159000.0,7.0,347000.0,0.18309014591245254,0.299620227863282,0.24765140915450728
20059,8641,0.2537477513491905,0.8837697381571057,0.9889566260243854,681000.0,681000.0,7.0,147000.0,0.16395162902258645,0.40230861483110136,0.24765140915450728
20060,8723,0.25254847091744953,0.8837697381571057,0.9889566260243854,689000.0,689000.0,7.0,206000.0,0.166749950029982,0.40230861483110136,0.2539976014391365
20061,8660,0.2439036578053168,0.8837697381571057,0.9889566260243854,2544000.0,2592000.0,7.0,581000.0,0.16395162902258645,0.299620227863282,0.24765140915450728
20062,9432,0.2439036578053168,0.04467319608235059,0.9889566260243854,909000.0,941000.0,7.0,188000.0,0.16025384769138518,0.40230861483110136,0.24765140915450728
20063,8723,0.2537477513491905,0.8837697381571057,0.9889566260243854,1115000.0,1115000.0,7.0,0.0,0.18309014591245254,0.40230861483110136,0.2461523086148311
20064,8613,0.25254847091744953,0.8837697381571057,0.9889566260243854,1068000.0,1101000.0,7.0,330000.0,0.18309014591245254,0.299620227863282,0.2521986807915251
20065,8677,0.2537477513491905,0.8837697381571057,0.9889566260243854,1143000.0,1143000.0,7.0,342000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
20066,8681,0.25254847091744953,0.8837697381571057,0.9889566260243854,4211000.0,4236000.0,7.0,0.0,0.16689986008394964,0.24715170897461522,0.2461523086148311
20067,8716,0.2439036578053168,0.8837697381571057,0.9889566260243854,495000.0,495000.0,7.0,148000.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
20068,8614,0.2439036578053168,0.8837697381571057,0.9889566260243854,16250000.0,18608000.0,7.0,5582000.0,0.16689986008394964,0.299620227863282,0.2521986807915251
20069,8652,0.25254847091744953,0.8837697381571057,0.9889566260243854,46000.0,46000.0,0.0,0.0,0.16395162902258645,0.40230861483110136,0.24765140915450728
20070,8666,0.2537477513491905,0.8837697381571057,0.9889566260243854,485000.0,485000.0,7.0,41000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
20071,8670,0.2439036578053168,0.8837697381571057,0.9889566260243854,2373000.0,2373000.0,7.0,712000.0,0.16689986008394964,0.299620227863282,0.2521986807915251
20072,8653,0.2537477513491905,0.8837697381571057,0.9889566260243854,5843000.0,5844000.0,7.0,558000.0,0.16395162902258645,0.40230861483110136,0.2521986807915251
20073,8670,0.24980011992804318,0.8837697381571057,0.9889566260243854,1249000.0,1249000.0,7.0,184000.0,0.1590545672596442,0.24715170897461522,0.2461523086148311
20074,8614,0.24980011992804318,0.8837697381571057,0.9889566260243854,1413000.0,1428000.0,7.0,428000.0,0.1590545672596442,0.299620227863282,0.24765140915450728
20075,8597,0.24980011992804318,0.8837697381571057,0.9889566260243854,839000.0,844000.0,7.0,253000.0,0.18309014591245254,0.24715170897461522,0.2461523086148311
20076,9392,0.25254847091744953,0.04467319608235059,0.9889566260243854,563000.0,583000.0,7.0,116000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
20077,8667,0.2439036578053168,0.8837697381571057,0.9889566260243854,332000.0,0.0,7.0,0.0,0.16025384769138518,0.299620227863282,0.2461523086148311
20078,8656,0.2439036578053168,0.8837697381571057,0.9889566260243854,843000.0,843000.0,7.0,0.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
20079,8599,0.25254847091744953,0.8837697381571057,0.9889566260243854,1340000.0,1340000.0,7.0,401000.0,0.16689986008394964,0.299620227863282,0.2461523086148311
20080,8756,0.25254847091744953,0.025434739156506098,0.9889566260243854,1589000.0,1681000.0,14.0,224000.0,0.16395162902258645,0.299620227863282,0.2539976014391365
20081,8603,0.2537477513491905,0.8837697381571057,0.9889566260243854,87000.0,87000.0,7.0,26000.0,0.16025384769138518,0.299620227863282,0.2461523086148311
20082,8723,0.24980011992804318,0.8837697381571057,0.9889566260243854,221000.0,223000.0,7.0,0.0,0.166749950029982,0.40230861483110136,0.24765140915450728
20083,8646,0.24980011992804318,0.8837697381571057,0.9889566260243854,175000.0,175000.0,7.0,1000.0,0.1590545672596442,0.40230861483110136,0.2461523086148311
20084,8648,0.25254847091744953,0.8837697381571057,0.9889566260243854,489000.0,506000.0,7.0,151000.0,0.1590545672596442,0.24715170897461522,0.2521986807915251
20085,8649,0.2439036578053168,0.8837697381571057,0.9889566260243854,740000.0,740000.0,7.0,60000.0,0.1590545672596442,0.24715170897461522,0.24765140915450728
20086,9449,0.24980011992804318,0.023435938436937837,0.9889566260243854,1219000.0,1243000.0,7.0,155000.0,0.16689986008394964,0.24715170897461522,0.2539976014391365
20087,8649,0.25254847091744953,0.8837697381571057,0.9889566260243854,73000.0,73000.0,7.0,0.0,0.1590545672596442,0.299620227863282,0.24765140915450728
20088,8680,0.2439036578053168,0.8837697381571057,0.9889566260243854,14672000.0,15043000.0,7.0,0.0,0.18309014591245254,0.40230861483110136,0.2461523086148311
20089,8712,0.2537477513491905,0.8837697381571057,0.9889566260243854,695000.0,699000.0,7.0,209000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
20090,8480,0.2537477513491905,0.0020487707375574657,0.9889566260243854,505000.0,564000.0,30.0,564000.0,0.16689986008394964,0.299620227863282,0.2461523086148311
20091,8625,0.2439036578053168,0.8837697381571057,0.9889566260243854,6606000.0,7756000.0,7.0,2326000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
20092,8706,0.2439036578053168,0.8837697381571057,0.9889566260243854,133000.0,134000.0,7.0,40000.0,0.16689986008394964,0.299620227863282,0.2461523086148311
20093,8645,0.24980011992804318,0.8837697381571057,0.9889566260243854,222000.0,227000.0,7.0,4000.0,0.16025384769138518,0.24715170897461522,0.2539976014391365
20094,8649,0.25254847091744953,0.8837697381571057,0.9889566260243854,1261000.0,1261000.0,7.0,240000.0,0.16395162902258645,0.299620227863282,0.2461523086148311
20095,8723,0.24980011992804318,0.8837697381571057,0.9889566260243854,57000.0,58000.0,7.0,0.0,0.16395162902258645,0.24715170897461522,0.24765140915450728
20096,8641,0.25254847091744953,0.8837697381571057,0.9889566260243854,6803000.0,7010000.0,7.0,0.0,0.16395162902258645,0.24715170897461522,0.24765140915450728
20097,8652,0.2537477513491905,0.8837697381571057,0.9889566260243854,872000.0,883000.0,7.0,265000.0,0.166749950029982,0.40230861483110136,0.2461523086148311
20098,8594,0.24980011992804318,0.8837697381571057,0.9889566260243854,862000.0,862000.0,7.0,258000.0,0.1590545672596442,0.40230861483110136,0.2461523086148311
20099,8655,0.2439036578053168,0.8837697381571057,0.9889566260243854,747000.0,754000.0,7.0,226000.0,0.16025384769138518,0.299620227863282,0.24765140915450728
20100,8646,0.2439036578053168,0.8837697381571057,0.9889566260243854,557000.0,578000.0,7.0,5000.0,0.16689986008394964,0.40230861483110136,0.24765140915450728
20101,8666,0.24980011992804318,0.8837697381571057,0.9889566260243854,193000.0,194000.0,7.0,58000.0,0.18309014591245254,0.24715170897461522,0.2461523086148311
20102,8645,0.2537477513491905,0.8837697381571057,0.9889566260243854,109000.0,109000.0,7.0,32000.0,0.16025384769138518,0.24715170897461522,0.24765140915450728
20103,8656,0.24980011992804318,0.8837697381571057,0.9889566260243854,706000.0,706000.0,7.0,212000.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
20104,8625,0.24980011992804318,0.8837697381571057,0.9889566260243854,385000.0,390000.0,7.0,0.0,0.1590545672596442,0.299620227863282,0.2461523086148311
20105,8665,0.24980011992804318,0.8837697381571057,0.9889566260243854,2217000.0,2277000.0,0.0,176000.0,0.16395162902258645,0.40230861483110136,0.2521986807915251
20106,8685,0.2439036578053168,0.8837697381571057,0.9889566260243854,1714000.0,1733000.0,7.0,78000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
20107,8596,0.2439036578053168,0.8837697381571057,0.9889566260243854,1402000.0,1402000.0,7.0,420000.0,0.16689986008394964,0.0509194483310014,0.24765140915450728
20108,8685,0.2439036578053168,0.8837697381571057,0.9889566260243854,479000.0,483000.0,7.0,94000.0,0.1590545672596442,0.24715170897461522,0.2539976014391365
20109,8609,0.2439036578053168,0.8837697381571057,0.9889566260243854,526000.0,541000.0,7.0,162000.0,0.18309014591245254,0.24715170897461522,0.2521986807915251
20110,8632,0.24980011992804318,0.8837697381571057,0.9889566260243854,274000.0,276000.0,7.0,0.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
20111,8649,0.2439036578053168,0.8837697381571057,0.9889566260243854,535000.0,551000.0,7.0,0.0,0.1590545672596442,0.299620227863282,0.2461523086148311
20112,8631,0.25254847091744953,0.8837697381571057,0.9889566260243854,597000.0,616000.0,7.0,184000.0,0.18309014591245254,0.0509194483310014,0.2521986807915251
20113,8686,0.25254847091744953,0.020637617429542274,0.9889566260243854,53140000.0,60314000.0,91.0,8377000.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
20114,8684,0.24980011992804318,0.8837697381571057,0.9889566260243854,131000.0,133000.0,0.0,0.0,0.18309014591245254,0.24715170897461522,0.2539976014391365
20115,8666,0.2439036578053168,0.8837697381571057,0.9889566260243854,6549000.0,6549000.0,7.0,6000.0,0.18309014591245254,0.299620227863282,0.2461523086148311
20116,8705,0.2537477513491905,0.8837697381571057,0.9889566260243854,4203000.0,4203000.0,7.0,0.0,0.1590545672596442,0.24715170897461522,0.2521986807915251
20117,8712,0.2537477513491905,0.8837697381571057,0.9889566260243854,137000.0,137000.0,7.0,41000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
20118,8690,0.25254847091744953,0.8837697381571057,0.9889566260243854,347000.0,359000.0,7.0,53000.0,0.16025384769138518,0.40230861483110136,0.2461523086148311
20119,8692,0.24980011992804318,0.8837697381571057,0.9889566260243854,368000.0,371000.0,7.0,0.0,0.16689986008394964,0.40230861483110136,0.24765140915450728
20120,8693,0.2537477513491905,0.8837697381571057,0.9889566260243854,721000.0,721000.0,7.0,216000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
20121,8660,0.2537477513491905,0.8837697381571057,0.9889566260243854,825000.0,846000.0,7.0,1000.0,0.16689986008394964,0.24715170897461522,0.2521986807915251
20122,8597,0.2439036578053168,0.8837697381571057,0.9889566260243854,2015000.0,2076000.0,7.0,622000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
20123,8728,0.24980011992804318,0.020637617429542274,0.9889566260243854,1022000.0,1093000.0,30.0,145000.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
20124,8659,0.2537477513491905,0.8837697381571057,0.9889566260243854,550000.0,570000.0,7.0,4000.0,0.18309014591245254,0.24715170897461522,0.2461523086148311
20125,8613,0.25254847091744953,0.8837697381571057,0.9889566260243854,288000.0,288000.0,7.0,86000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
20126,8673,0.2439036578053168,0.8837697381571057,0.9889566260243854,1051000.0,1051000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
20127,8613,0.24980011992804318,0.8837697381571057,0.9889566260243854,14000.0,14000.0,7.0,4000.0,0.1590545672596442,0.299620227863282,0.2539976014391365
20128,8627,0.24980011992804318,0.8837697381571057,0.9889566260243854,993000.0,1023000.0,7.0,307000.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
20129,8694,0.25254847091744953,0.8837697381571057,0.9889566260243854,1473000.0,1518000.0,7.0,455000.0,0.16689986008394964,0.299620227863282,0.24765140915450728
20130,8611,0.24980011992804318,0.8837697381571057,0.9889566260243854,2745000.0,2819000.0,7.0,845000.0,0.16689986008394964,0.24715170897461522,0.24765140915450728
20131,8664,0.2439036578053168,0.8837697381571057,0.9889566260243854,386000.0,0.0,7.0,119000.0,0.18309014591245254,0.24715170897461522,0.2461523086148311
20132,8650,0.24980011992804318,0.8837697381571057,0.9889566260243854,431000.0,447000.0,7.0,114000.0,0.16025384769138518,0.299620227863282,0.24765140915450728
20133,9440,0.24980011992804318,0.04467319608235059,0.9889566260243854,475000.0,492000.0,7.0,98000.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
20134,8602,0.25254847091744953,0.8837697381571057,0.9889566260243854,376000.0,388000.0,7.0,116000.0,0.16395162902258645,0.40230861483110136,0.24765140915450728
20135,9325,0.2439036578053168,0.04467319608235059,0.9889566260243854,564000.0,584000.0,7.0,116000.0,0.166749950029982,0.40230861483110136,0.2461523086148311
20136,8679,0.2537477513491905,0.8837697381571057,0.9889566260243854,48000.0,50000.0,7.0,15000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
20137,8564,0.2439036578053168,0.025434739156506098,0.9889566260243854,767000.0,818000.0,14.0,109000.0,0.18309014591245254,0.299620227863282,0.2521986807915251
20138,8610,0.24980011992804318,0.8837697381571057,0.9889566260243854,623000.0,638000.0,7.0,191000.0,0.18309014591245254,0.24715170897461522,0.24765140915450728
20139,8680,0.2537477513491905,0.8837697381571057,0.9889566260243854,144000.0,144000.0,7.0,43000.0,0.16025384769138518,0.299620227863282,0.2521986807915251
20140,8660,0.25254847091744953,0.8837697381571057,0.9889566260243854,1391000.0,1391000.0,7.0,0.0,0.1590545672596442,0.299620227863282,0.2521986807915251
20141,8611,0.24980011992804318,0.8837697381571057,0.9889566260243854,863000.0,889000.0,7.0,266000.0,0.18309014591245254,0.299620227863282,0.2539976014391365
20142,8615,0.24980011992804318,0.8837697381571057,0.9889566260243854,966000.0,966000.0,7.0,289000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
20143,8702,0.24980011992804318,0.8837697381571057,0.9889566260243854,1449000.0,1484000.0,7.0,445000.0,0.16395162902258645,0.24715170897461522,0.2461523086148311
20144,8733,0.24980011992804318,0.020637617429542274,0.9889566260243854,5596000.0,6163000.0,91.0,859000.0,0.18309014591245254,0.0509194483310014,0.24765140915450728
20145,8642,0.25254847091744953,0.8837697381571057,0.9889566260243854,859000.0,859000.0,7.0,257000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
20146,8588,0.2439036578053168,0.020637617429542274,0.9889566260243854,2977000.0,3334000.0,-781.0,444000.0,0.166749950029982,0.40230861483110136,0.24765140915450728
20147,8727,0.25254847091744953,0.8837697381571057,0.9889566260243854,1668000.0,1668000.0,7.0,16000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
20148,8611,0.2439036578053168,0.8837697381571057,0.9889566260243854,345000.0,345000.0,7.0,103000.0,0.1590545672596442,0.24715170897461522,0.2521986807915251
20149,8699,0.25254847091744953,0.8837697381571057,0.9889566260243854,558000.0,558000.0,7.0,14000.0,0.166749950029982,0.40230861483110136,0.2539976014391365
20150,8685,0.25254847091744953,0.8837697381571057,0.9889566260243854,220000.0,229000.0,7.0,68000.0,0.166749950029982,0.40230861483110136,0.2521986807915251
20151,8601,0.2537477513491905,0.8837697381571057,0.9889566260243854,106000.0,110000.0,7.0,33000.0,0.18309014591245254,0.24715170897461522,0.2461523086148311
20152,8719,0.25254847091744953,0.8837697381571057,0.9889566260243854,193000.0,200000.0,7.0,60000.0,0.1590545672596442,0.299620227863282,0.24765140915450728
20153,9072,0.2439036578053168,0.020637617429542274,0.9889566260243854,1366000.0,1462000.0,30.0,365000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
20154,8716,0.2537477513491905,0.8837697381571057,0.9889566260243854,4018000.0,4024000.0,7.0,1207000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
20155,8603,0.2439036578053168,0.8837697381571057,0.9889566260243854,1400000.0,1400000.0,7.0,420000.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
20156,8580,0.2439036578053168,0.023435938436937837,0.9889566260243854,3687000.0,3720000.0,7.0,2976000.0,0.16689986008394964,0.24715170897461522,0.24765140915450728
20157,8669,0.2439036578053168,0.8837697381571057,0.9889566260243854,512000.0,519000.0,7.0,2000.0,0.18309014591245254,0.299620227863282,0.2461523086148311
20158,8608,0.2439036578053168,0.8837697381571057,0.9889566260243854,513000.0,529000.0,7.0,158000.0,0.166749950029982,0.299620227863282,0.2521986807915251
20159,9363,0.24980011992804318,0.04467319608235059,0.9889566260243854,940000.0,981000.0,7.0,196000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
20160,8680,0.24980011992804318,0.8837697381571057,0.9889566260243854,1300000.0,1308000.0,7.0,61000.0,0.18309014591245254,0.40230861483110136,0.2461523086148311
20161,8721,0.2439036578053168,0.8837697381571057,0.9889566260243854,238000.0,238000.0,0.0,71000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
20162,8664,0.2537477513491905,0.8837697381571057,0.9889566260243854,8053000.0,8053000.0,7.0,64000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
20163,8636,0.2537477513491905,0.8837697381571057,0.9889566260243854,972000.0,1001000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.2461523086148311
20164,8687,0.24980011992804318,0.8837697381571057,0.9889566260243854,974000.0,974000.0,7.0,6000.0,0.166749950029982,0.24715170897461522,0.24765140915450728
20165,8728,0.25254847091744953,0.8837697381571057,0.9889566260243854,40000.0,40000.0,7.0,12000.0,0.1590545672596442,0.299620227863282,0.2521986807915251
20166,8674,0.25254847091744953,0.8837697381571057,0.9889566260243854,1617000.0,1666000.0,7.0,0.0,0.16689986008394964,0.299620227863282,0.24765140915450728
20167,8637,0.24980011992804318,0.8837697381571057,0.9889566260243854,294000.0,294000.0,7.0,88000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
20168,8662,0.2537477513491905,0.8837697381571057,0.9889566260243854,450000.0,450000.0,7.0,135000.0,0.1590545672596442,0.40230861483110136,0.2461523086148311
20169,8639,0.2537477513491905,0.8837697381571057,0.9889566260243854,467000.0,467000.0,7.0,0.0,0.1590545672596442,0.24715170897461522,0.24765140915450728
20170,8607,0.25254847091744953,0.8837697381571057,0.9889566260243854,498000.0,498000.0,7.0,149000.0,0.16025384769138518,0.299620227863282,0.2521986807915251
20171,8601,0.25254847091744953,0.8837697381571057,0.9889566260243854,1352000.0,1352000.0,7.0,405000.0,0.16025384769138518,0.299620227863282,0.24765140915450728
20172,8699,0.24980011992804318,0.8837697381571057,0.9889566260243854,497000.0,500000.0,7.0,150000.0,0.16689986008394964,0.299620227863282,0.24765140915450728
20173,8726,0.2439036578053168,0.020637617429542274,0.9889566260243854,6006000.0,6374000.0,61.0,897000.0,0.1590545672596442,0.24715170897461522,0.2521986807915251
20174,8723,0.2537477513491905,0.8837697381571057,0.9889566260243854,95000.0,96000.0,7.0,28000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
20175,8608,0.25254847091744953,0.8837697381571057,0.9889566260243854,171000.0,174000.0,7.0,52000.0,0.18309014591245254,0.24715170897461522,0.2461523086148311
20176,8671,0.25254847091744953,0.8837697381571057,0.9889566260243854,256000.0,258000.0,7.0,77000.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
20177,8646,0.2537477513491905,0.8837697381571057,0.9889566260243854,263000.0,407000.0,7.0,122000.0,0.16025384769138518,0.24715170897461522,0.24765140915450728
20178,8677,0.25254847091744953,0.8837697381571057,0.9889566260243854,1967000.0,1991000.0,7.0,0.0,0.1590545672596442,0.24715170897461522,0.2539976014391365
20179,8674,0.24980011992804318,0.8837697381571057,0.9889566260243854,720000.0,729000.0,7.0,0.0,0.1590545672596442,0.24715170897461522,0.2461523086148311
20180,8660,0.25254847091744953,0.8837697381571057,0.9889566260243854,589000.0,589000.0,7.0,0.0,0.16395162902258645,0.24715170897461522,0.2539976014391365
20181,8613,0.2537477513491905,0.8837697381571057,0.9889566260243854,280000.0,284000.0,7.0,85000.0,0.1590545672596442,0.0509194483310014,0.24765140915450728
20182,8651,0.24980011992804318,0.8837697381571057,0.9889566260243854,82000.0,82000.0,7.0,0.0,0.16689986008394964,0.24715170897461522,0.2461523086148311
20183,8655,0.2439036578053168,0.8837697381571057,0.9889566260243854,1155000.0,1155000.0,7.0,60000.0,0.166749950029982,0.40230861483110136,0.2539976014391365
20184,8629,0.25254847091744953,0.8837697381571057,0.9889566260243854,5563000.0,5609000.0,7.0,1682000.0,0.16689986008394964,0.40230861483110136,0.2461523086148311
20185,8718,0.24980011992804318,0.8837697381571057,0.9889566260243854,713000.0,728000.0,7.0,91000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
20186,8599,0.2537477513491905,0.8837697381571057,0.9889566260243854,65000.0,65000.0,7.0,19000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
